naics,enduse_cat,not_total,end_use,total,net_electricity,fuel_oil,diesel,natural_gas,NGL_HGL,coal,other,n_naics
336.0,End Use Not Reported,False,End Use Not Reported,14,2,0,*,2,*,0,9,3.0
336111.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,33,12,0,*,19,*,*,1,6.0
336111.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0.01,2,0.01,0.01,0,6.0
336111.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0,2,0.01,0.01,0.0,6.0
336111.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,0.01,0,0,0.0,6.0
336111.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,8,0,0.02,12,0.01,0,0,6.0
336111.0,Direct Uses-Total Process,True,  Process Heating,0.0,1,0.0,0,10,0.01,0,0.0,6.0
336111.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,1,0.0,0,0,0,0,0.0,6.0
336111.0,Direct Uses-Total Process,True,  Machine Drive,0.0,5,0.0,0.01,0,0,0,0.0,6.0
336111.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,6.0
336111.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0.01,1,0,0,0.0,6.0
336111.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,4,0,0.05,5,0.03,0,0,6.0
336111.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,2,0.0,0.01,5,0.01,0,0.0,6.0
336111.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,2,0.0,0,0,0,0,0.0,6.0
336111.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
336111.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
336111.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0,0,0.0,6.0
336111.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0,0,0,0.0,6.0
336111.0,End Use Not Reported,False,End Use Not Reported,1,*,0,0,*,0,0,1,6.0
336112.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,39,12,0,*,25,*,*,2,6.0
336112.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0,5,0,0.01,0,6.0
336112.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0,4,0,0.01,0.0,6.0
336112.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0,1,0,0,0.0,6.0
336112.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,8,0,0.02,14,0.01,0,0,6.0
336112.0,Direct Uses-Total Process,True,  Process Heating,0.0,0.01,0.0,0,13,0,0,0.0,6.0
336112.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,1,0.0,0,0.01,0,0,0.0,6.0
336112.0,Direct Uses-Total Process,True,  Machine Drive,0.0,5,0.0,0.01,0.01,0,0,0.0,6.0
336112.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,6.0
336112.0,Direct Uses-Total Process,True,  Other Process Use,0.0,1,0.0,0.01,1,0.01,0,0.0,6.0
336112.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,4,0,0.04,6,0.03,0,0,6.0
336112.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,2,0.0,0,6,0.01,0,0.0,6.0
336112.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,1,0.0,0,0,0,0,0.0,6.0
336112.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0.01,0.01,0,0,0.0,6.0
336112.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
336112.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0,0,0,0.0,6.0
336112.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0,0.01,0,0.0,6.0
336112.0,End Use Not Reported,False,End Use Not Reported,2,0,0,*,0,0,0,2,6.0
3364.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,68,32,*,Q,29,*,0,5,4.0
3364.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0.01,0.02,11,0.01,0,0,4.0
3364.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.01,0.01,8,0.01,0,0.0,4.0
3364.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,4,0,0,0.0,4.0
3364.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,15,0,Q,5,0.04,0,0,4.0
3364.0,Direct Uses-Total Process,True,  Process Heating,0.0,4,0.0,0.01,4,0.01,0,0.0,4.0
3364.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,2,0.0,0,0.01,0.01,0,0.0,4.0
3364.0,Direct Uses-Total Process,True,  Machine Drive,0.0,7,0.0,Q,0.01,0.01,0,0.0,4.0
3364.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,4.0
3364.0,Direct Uses-Total Process,True,  Other Process Use,0.0,1,0.0,0.01,1,0.01,0,0.0,4.0
3364.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,16,0,Q,12,0.05,0,0,4.0
3364.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,8,0.0,0.01,10,0.01,0,0.0,4.0
3364.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,6,0.0,0,0,0,0,0.0,4.0
3364.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,2,0.0,0.01,1,0.01,0,0.0,4.0
3364.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,Q,0.01,0.01,0,0.0,4.0
3364.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,Q,0.01,0,0.0,4.0
3364.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,4.0
3364.0,End Use Not Reported,False,End Use Not Reported,6,1,0,*,*,*,0,5,4.0
336411.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,23,11,*,Q,10,*,0,*,6.0
336411.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0.01,0.01,4,0.01,0,0,6.0
336411.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.01,0.01,3,0.01,0,0.0,6.0
336411.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0,0.01,0,0,0.0,6.0
336411.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,4,0,Q,1,0.03,0,0,6.0
336411.0,Direct Uses-Total Process,True,  Process Heating,0.0,1,0.0,0.01,1,0.01,0,0.0,6.0
336411.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,0.01,0.0,0,0.01,0.01,0,0.0,6.0
336411.0,Direct Uses-Total Process,True,  Machine Drive,0.0,2,0.0,Q,0.01,0.01,0,0.0,6.0
336411.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,6.0
336411.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0,0.01,0,0,0.0,6.0
336411.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,7,0,Q,5,0.03,0,0,6.0
336411.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,3,0.0,0.01,5,0.01,0,0.0,6.0
336411.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,3,0.0,0,0,0,0,0.0,6.0
336411.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,1,0.0,0,0.01,0.01,0,0.0,6.0
336411.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,Q,0.01,0.01,0,0.0,6.0
336411.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0,0.01,0,0,0.0,6.0
336411.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0.01,0,0,0.0,6.0
336411.0,End Use Not Reported,False,End Use Not Reported,1,*,0,0,*,*,0,*,6.0
337.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,37,17,0,*,15,1,*,4,3.0
337.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0.01,Q,0.02,0.01,0,3.0
337.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0,0.01,0.01,0.01,0.0,3.0
337.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,Q,0.01,0,0.0,3.0
337.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,10,0,0.01,6,0.04,0.01,0,3.0
337.0,Direct Uses-Total Process,True,  Process Heating,0.0,1,0.0,0.01,6,0.01,0.01,0.0,3.0
337.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,0.01,0.0,0,0.01,0.01,0,0.0,3.0
337.0,Direct Uses-Total Process,True,  Machine Drive,0.0,8,0.0,0,0.01,0.01,0,0.0,3.0
337.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,3.0
337.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0,0,0.01,0,0.0,3.0
337.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,7,0,0.05,8,1,0.01,0,3.0
337.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,3,0.0,0.01,7,0.01,0.01,0.0,3.0
337.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,3,0.0,0,0,0,0,0.0,3.0
337.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,1,0.0,0.01,0.01,0.01,0,0.0,3.0
337.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,3.0
337.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0.01,0,0.0,3.0
337.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,3.0
337.0,End Use Not Reported,False,End Use Not Reported,4,*,0,0,*,*,0,4,3.0
339.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,57,29,*,Q,26,1,0,Q,3.0
339.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,Q,Q,0,0,0,3.0
339.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0.01,1,0,0,0.0,3.0
339.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,Q,Q,0,0,0.0,3.0
339.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,15,0,0.03,5,0.04,0,0,3.0
339.0,Direct Uses-Total Process,True,  Process Heating,0.0,3,0.0,0.01,4,0.01,0,0.0,3.0
339.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,2,0.0,0,0.01,0.01,0,0.0,3.0
339.0,Direct Uses-Total Process,True,  Machine Drive,0.0,9,0.0,0.01,0.01,0.01,0,0.0,3.0
339.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,3.0
339.0,Direct Uses-Total Process,True,  Other Process Use,0.0,1,0.0,0.01,Q,0.01,0,0.0,3.0
339.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,13,0.02,0.04,9,0.05,0,0,3.0
339.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,7,0.01,0.01,6,0.01,0,0.0,3.0
339.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,4,0.0,0,0,0,0,0.0,3.0
339.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,1,0.01,0,1,0.01,0,0.0,3.0
339.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,3.0
339.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,Q,0.01,0,0.0,3.0
339.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,3.0
339.0,End Use Not Reported,False,End Use Not Reported,Q,*,0,0,*,*,0,Q,3.0
