,ANNUAL_HEAT_INPUT,ANNUAL_HEAT_INPUT_UOM,CARBON_F_FACTOR,CARBON_F_FACTOR_UOM,CH4_gCH4_per_mmBtu,CO2_kgCO2_per_mmBtu,CO2e_TOTAL,FACILITY_ID,FACILITY_NAME,FUEL_TYPE,FUEL_TYPE_BLEND,FUEL_TYPE_OTHER,HIGH_HEAT_VALUE,HIGH_HEAT_VALUE_UOM,OTHER_OR_BLEND_FUEL_TYPE,PART_75_ANNUAL_HEAT_INPUT,PART_75_CH4_EMISSIONS_CO2E,PART_75_N2O_EMISSIONS_CO2E,REPORTING_YEAR,T1EQC1A_NAT_GAS_USAGE,T1EQC1A_NAT_GAS_USAGE_UOM,T1EQC1B_NAT_GAS_USAGE,T1EQC1B_NAT_GAS_USAGE_UOM,T3FREQUENCYOFCCDETERMINATION,T3FREQUENCYOFMWDETERMINATION,T3MOLARVOLUMECONSTANTVALUE,T3NUMBERVALIDCCDETERMINATIONS,T3NUMBERVALIDMWDETERMINATIONS,T3NUMOFOPTHOURSSUBFUELUSAGE,T3OTHERFREQFCCDETERMINATION,T3OTHERFREQOFMWDETERMINATION,T3TOTALNUMBERCCDETERMINATIONS,T3TOTALNUMBERMWTDETERMINATIONS,T4CH4COMBUSTIONEMISSIONS,T4N2OCOMBUSTIONEMISSIONS,TIER1_CH4_COMBUSTION_EMISSIONS,TIER1_CH4_EMISSIONS_CO2E,TIER1_CO2_COMBUSTION_EMISSIONS,TIER1_FUEL_QUANTITY,TIER1_FUEL_QUANTITY_UOM,TIER1_METHODOLOGY_END_DATE,TIER1_METHODOLOGY_START_DATE,TIER1_N2O_COMBUSTION_EMISSIONS,TIER1_N2O_EMISSIONS_CO2E,TIER2_CH4_COMBUSTION_EMISSIONS,TIER2_CH4_EMISSIONS_CO2E,TIER2_CO2_COMBUSTION_EMISSIONS,TIER2_EQ_C2A_FUEL_QTY,TIER2_EQ_C2A_FUEL_QTY_UOM,TIER2_EQ_C2A_HHV,TIER2_EQ_C2A_HHV_UOM,TIER2_FREQ_HHV_DETERMINATION,TIER2_METHODOLOGY_END_DATE,TIER2_METHODOLOGY_START_DATE,TIER2_N2O_COMBUSTION_EMISSIONS,TIER2_N2O_EMISSIONS_CO2E,TIER2_OTH_FREQ_HHV_DETERMIN,TIER3_C5_MOL_WEIGHT,TIER3_C5_MOL_WEIGHT_UOM,TIER3_CH4_COMBUSTION_EMISSIONS,TIER3_CH4_EMISSIONS_CO2E,TIER3_CO2_COMBUSTION_EMISSIONS,TIER3_EQ_C3_CARBON_CONTENT,TIER3_EQ_C3_FUEL_QTY,TIER3_EQ_C3_FUEL_QTY_UOM,TIER3_EQ_C4_CARBON_CONTENT,TIER3_EQ_C4_CARBON_CONTENT_UOM,TIER3_EQ_C4_FUEL_QTY,TIER3_EQ_C4_FUEL_QTY_UOM,TIER3_EQ_C5_CARBON_CONTENT,TIER3_EQ_C5_CARBON_CONTENT_UOM,TIER3_EQ_C5_FUEL_QTY,TIER3_EQ_C5_FUEL_QTY_UOM,TIER3_EQ_C8_HHV_GAS,TIER3_EQ_C8_HHV_GAS_UOM,TIER3_EQ_C8_HHV_LIQ,TIER3_EQ_C8_HHV_LIQ_UOM,TIER3_EQ_C8_HHV_SOL,TIER3_EQ_C8_HHV_SOL_UOM,TIER3_METHODOLOGY_END_DATE,TIER3_METHODOLOGY_START_DATE,TIER3_N2O_COMBUSTION_EMISSIONS,TIER3_N2O_EMISSIONS_CO2E,TIER4_CH4_EMISSIONS_CO2E,TIER4_FUEL_QUANTITY,TIER4_FUEL_QUANTITY_UOM,TIER4_FUEL_QU_x000A_ANTITY,TIER4_N2O_EMISSIONS_CO2E,TIER_1_METHOD_EQUATION,TIER_2_METHOD_EQUATION,TIER_3_METHOD_EQUATION,UNIT_NAME,UNIT_TYPE,VFF,VFF_UOM,energy_mmbtu
115325,,,,,3.0,58.99972835565371,62545.4,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2016,,,,,Daily,Daily,849.5,366.0,366.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.19,129.7,62106.5,,,,,,,,,,,,,,,,,,2016-12-31,2016-01-01,1.038,309.2,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",N1011,F (Furnace),,,
115326,,,,,3.0,58.99972835565371,61572.0,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2016,,,,,Daily,Daily,849.5,366.0,366.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.11,127.7,61139.9,,,,,,,,,,,,,,,,,,2016-12-31,2016-01-01,1.022,304.4,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",N1012,F (Furnace),,,
115327,,,,,3.0,75.2,5.4,1006691,FORMOSA POINT COMFORT PLANT,Kerosene,,,,,,,,,2016,,,,,,,,,,,,,,,,,0.0,0.0,5.4,,,2016-12-31,2016-01-01,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 1 (Equation C-1),,,VR-290,OCS (Other combustion source),,,
115328,,,,,1.0,9.731275006170307e-06,144997.2,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2016,,,,,,,,,,,,,,,,,,,,,,,,,,2.73,68.2,144847.6,,,,,Monthly,2016-12-31,2016-01-01,0.273,81.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,012,"CCCT (CC (Turbine, combined cycle))",,,
115329,,,,,1.0,9.731275006170307e-06,1181.8999999999999,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2016,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0.6,1180.6,,,,,Monthly,2016-12-31,2016-01-01,0.002,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,6002C,"ICI (Incinerator, commercial and industrial)",,,
115330,,,,,1.0,9.731275006170307e-06,293.2,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2016,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.1,292.9,,,,,Monthly,2016-12-31,2016-01-01,0.001,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,8F-D02,"ICI (Incinerator, commercial and industrial)",,,
115331,,,,,1.0,9.731275006170307e-06,1617.3,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2016,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.8,1615.6,,,,,Monthly,2016-12-31,2016-01-01,0.003,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,BD-B04,PD (Product or intermediate product dryer),,,
115332,,,,,1.0,9.731275006170307e-06,584.3,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2016,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.3,583.7,,,,,Monthly,2016-12-31,2016-01-01,0.001,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-910,OCS (Other combustion source),,,
115333,,,,,1.0,9.731275006170307e-06,4857.4,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2016,,,,,,,,,,,,,,,,,,,,,,,,,,0.09,2.3,4852.4,,,,,Monthly,2016-12-31,2016-01-01,0.009000000000000001,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-EDC-01,OCS (Other combustion source),,,
115334,,,,,1.0,9.731275006170307e-06,40536.99999999999,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2016,,,,,,,,,,,,,,,,,,,,,,,,,,0.76,19.1,40495.2,,,,,Monthly,2016-12-31,2016-01-01,0.076,22.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-HDPEI-01,OCS (Other combustion source),,,
115335,,,,,1.0,9.731275006170307e-06,1070.0,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2016,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0.5,1068.9,,,,,Monthly,2016-12-31,2016-01-01,0.002,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-Ll-01,OCS (Other combustion source),,,
115336,,,,,1.0,9.731275006170307e-06,153315.1,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2016,,,,,,,,,,,,,,,,,,,,,,,,,,2.89,72.2,153156.9,,,,,Monthly,2016-12-31,2016-01-01,0.289,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-Natural Gas Users,OCS (Other combustion source),,,
115337,,,,,1.0,9.731275006170307e-06,1553919.7,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2016,,,,,,,,,,,,,,,,,,,,,,,,,,29.26,731.4,1552316.5,,,,,Monthly,2016-12-31,2016-01-01,2.926,871.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-UT-02,OCS (Other combustion source),,,
115338,,,,,1.0,9.731275006170307e-06,212528.30000000002,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2016,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,100.0,212309.1,,,,,Monthly,2016-12-31,2016-01-01,0.4,119.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-UT-03,OCS (Other combustion source),,,
115339,,,,,1.0,9.731275006170307e-06,7223.9,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2016,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,3.4,7216.4,,,,,Monthly,2016-12-31,2016-01-01,0.013999999999999999,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,DD-B08,PD (Product or intermediate product dryer),,,
115340,,,,,1.0,9.731275006170307e-06,5067.4,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2016,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,2.4,5062.2,,,,,Monthly,2016-12-31,2016-01-01,0.01,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,DD-B10,PD (Product or intermediate product dryer),,,
115341,,,,,1.0,9.731275006170307e-06,1087.3999999999999,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2016,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0.5,1086.3,,,,,Monthly,2016-12-31,2016-01-01,0.002,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,H-601,PRH (Process Heater),,,
115342,,,,,1.0,9.731275006170307e-06,1779.0,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2016,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.8,1777.2,,,,,Monthly,2016-12-31,2016-01-01,0.003,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,I-01,"ICI (Incinerator, commercial and industrial)",,,
115343,,,,,1.0,9.731275006170307e-06,1779.0,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2016,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.8,1777.2,,,,,Monthly,2016-12-31,2016-01-01,0.003,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,I-02,"ICI (Incinerator, commercial and industrial)",,,
115344,,,,,1.0,9.731275006170307e-06,304.5,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2016,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.1,304.2,,,,,Monthly,2016-12-31,2016-01-01,0.001,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,RTO221,RTO (Regenerative thermal oxidizer),,,
115345,,,,,3.0,76.22,49810.1,1006691,FORMOSA POINT COMFORT PLANT,Other Oil (>401 deg F),,,,,,,,,2016,,,,,,,,,,,,,,,,,1.95,48.9,49644.7,,,2016-12-31,2016-01-01,0.391,116.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 1 (Equation C-1),,,VR-290,OCS (Other combustion source),,,
115346,,,,,3.0,58.99972835565371,54691.100000000006,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2017,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.26,106.6,54330.3,,,,,,,,,,,,,,,,,,2017-12-31,2017-01-01,0.853,254.2,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1001,F (Furnace),,,
115347,,,,,3.0,58.99972835565371,62016.700000000004,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2017,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.83,120.8,61607.9,,,,,,,,,,,,,,,,,,2017-12-31,2017-01-01,0.9670000000000001,288.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1002,F (Furnace),,,
115348,,,,,3.0,58.99972835565371,62090.2,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2017,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.83,120.7,61681.6,,,,,,,,,,,,,,,,,,2017-12-31,2017-01-01,0.966,287.9,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1003,F (Furnace),,,
115349,,,,,3.0,58.99972835565371,63494.200000000004,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2017,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.94,123.5,63076.3,,,,,,,,,,,,,,,,,,2017-12-31,2017-01-01,0.988,294.4,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1004,F (Furnace),,,
115350,,,,,3.0,58.99972835565371,63381.2,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2017,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.92,123.1,62964.7,,,,,,,,,,,,,,,,,,2017-12-31,2017-01-01,0.985,293.4,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1005,F (Furnace),,,
115351,,,,,3.0,58.99972835565371,58928.3,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2017,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6,115.1,58538.8,,,,,,,,,,,,,,,,,,2017-12-31,2017-01-01,0.9209999999999999,274.4,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1006,F (Furnace),,,
115352,,,,,3.0,58.99972835565371,64789.7,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2017,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.04,126.1,64363.0,,,,,,,,,,,,,,,,,,2017-12-31,2017-01-01,1.0090000000000001,300.6,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1007,F (Furnace),,,
115353,,,,,3.0,58.99972835565371,60629.4,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2017,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.72,118.0,60230.1,,,,,,,,,,,,,,,,,,2017-12-31,2017-01-01,0.9440000000000001,281.3,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1008,F (Furnace),,,
115354,,,,,3.0,58.99972835565371,66176.1,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2017,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.19,129.8,65736.8,,,,,,,,,,,,,,,,,,2017-12-31,2017-01-01,1.0390000000000001,309.5,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1009B,F (Furnace),,,
115355,,,,,3.0,58.99972835565371,60441.0,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2017,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.69,117.2,60044.4,,,,,,,,,,,,,,,,,,2017-12-31,2017-01-01,0.937,279.4,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1010B,F (Furnace),,,
115356,,,,,3.0,58.99972835565371,47010.0,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2017,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.93,98.2,46677.6,,,,,,,,,,,,,,,,,,2017-12-31,2017-01-01,0.7859999999999999,234.2,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1054,F (Furnace),,,
115357,,,,,3.0,58.99972835565371,43356.9,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2017,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.68,92.1,43045.3,,,,,,,,,,,,,,,,,,2017-12-31,2017-01-01,0.737,219.5,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1055,F (Furnace),,,410857.5197889182
115358,,,,,3.0,58.99972835565371,46358.799999999996,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2017,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.93,98.3,46026.1,,,,,,,,,,,,,,,,,,2017-12-31,2017-01-01,0.7859999999999999,234.4,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1056,F (Furnace),,,45135.69543912551
115359,,,,,3.0,58.99972835565371,45407.600000000006,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2017,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.85,96.3,45081.8,,,,,,,,,,,,,,,,,,2017-12-31,2017-01-01,0.77,229.5,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1057,F (Furnace),,,34199.019977384094
115360,,,,,3.0,58.99972835565371,47652.200000000004,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2017,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.99,99.8,47314.4,,,,,,,,,,,,,,,,,,2017-12-31,2017-01-01,0.799,238.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1058,F (Furnace),,,
115361,,,,,3.0,58.99972835565371,42168.299999999996,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2017,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.58,89.4,41865.7,,,,,,,,,,,,,,,,,,2017-12-31,2017-01-01,0.715,213.2,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1059,F (Furnace),,,
115362,,,,,3.0,58.99972835565371,47971.6,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2017,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.07,101.7,47627.4,,,,,,,,,,,,,,,,,,2017-12-31,2017-01-01,0.8140000000000001,242.5,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1060,F (Furnace),,,
115363,,,,,3.0,58.99972835565371,48960.4,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2017,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.15,103.8,48609.1,,,,,,,,,,,,,,,,,,2017-12-31,2017-01-01,0.83,247.5,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1061,F (Furnace),,,
115364,,,,,3.0,58.99972835565371,50798.299999999996,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2017,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3,107.6,50434.2,,,,,,,,,,,,,,,,,,2017-12-31,2017-01-01,0.861,256.5,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1062,F (Furnace),,,
115365,,,,,3.0,58.99972835565371,50212.7,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2017,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.25,106.3,49853.0,,,,,,,,,,,,,,,,,,2017-12-31,2017-01-01,0.85,253.4,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1091,F (Furnace),,,
115366,,,,,3.0,58.99972835565371,91.6,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2017,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.2,91.0,,,,,,,,,,,,,,,,,,2017-12-31,2017-01-01,0.001,0.4,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",8001B,PRH (Process Heater),,,
115367,,,,,3.0,58.99972835565371,525.0,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2017,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,1.0,521.6,,,,,,,,,,,,,,,,,,2017-12-31,2017-01-01,0.008,2.4,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",8002B,PRH (Process Heater),,,
115368,,,,,3.0,58.99972835565371,280.4,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2017,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.4,279.2,,,,,Monthly,2017-12-31,2017-01-01,0.003,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,8F-D02,"ICI (Incinerator, commercial and industrial)",,,
115369,,,,,3.0,58.99972835565371,35993.8,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2017,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.65,16.4,35938.4,,,,,,,,,,,,,,,,,,2017-12-31,2017-01-01,0.131,39.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",CP-UT-01,OCS (Other combustion source),,,
115370,,,,,3.0,58.99972835565371,11740.5,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2017,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.97,24.4,11658.0,,,,,,,,,,,,,,,,,,2017-12-31,2017-01-01,0.195,58.1,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",N1011,F (Furnace),,,
115371,,,,,3.0,58.99972835565371,45431.1,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2017,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.83,95.9,45106.7,,,,,,,,,,,,,,,,,,2017-12-31,2017-01-01,0.767,228.5,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",N1012,F (Furnace),,,
115372,,,,,3.0,75.2,2.5,1006691,FORMOSA POINT COMFORT PLANT,Kerosene,,,,,,,,,2017,,,,,,,,,,,,,,,,,0.0,0.0,2.5,,,2017-12-31,2017-01-01,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 1 (Equation C-1),,,VR-290,OCS (Other combustion source),,,
115373,,,,,1.0,9.731275006170307e-06,124328.40000000001,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2017,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,58.5,124200.1,,,,,Monthly,2017-12-31,2017-01-01,0.23399999999999999,69.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,012,"CCCT (CC (Turbine, combined cycle))",,,
115374,,,,,1.0,9.731275006170307e-06,1622.2,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2017,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.8,1620.5,,,,,Monthly,2017-12-31,2017-01-01,0.003,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,6002C,"ICI (Incinerator, commercial and industrial)",,,
115375,,,,,1.0,9.731275006170307e-06,854.3,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2017,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0.4,853.4,,,,,Monthly,2017-12-31,2017-01-01,0.002,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,BD-B04,PD (Product or intermediate product dryer),,,
115376,,,,,1.0,9.731275006170307e-06,340.5,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2017,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.2,340.1,,,,,Daily,2017-12-31,2017-01-01,0.001,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-910,OCS (Other combustion source),,,
115377,,,,,1.0,9.731275006170307e-06,4363.6,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2017,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,2.1,4359.1,,,,,Monthly,2017-12-31,2017-01-01,0.008,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-EDC-01,OCS (Other combustion source),,,
