FACILITY_ID,REPORTING_YEAR,UNIT_NAME,boiler_ratio_wa,energy_mmbtu,fuel_combusted,hhv_wa,mass_of_steam
1004844,2015,Dehydration Unit #4 Reboiler,,2680.24,2620000.0,0.0010229923664122136,
1004844,2015,Dehydration Unit #5 Oxidizer,,1749.5,1710000.0,0.0010230994152046783,
1004844,2015,Dehydration Unit #5 Reboiler,,3058.8999999999996,2990000.0,0.0010230434782608694,
1004844,2015,Dehydration Unit #6 Oxidizer,,3640.8399999999997,3560000.0,0.0010227078651685393,
1004844,2015,Dehydration Unit #6 Reboiler,,2925.8999999999996,2860000.0,0.001023041958041958,
1004844,2015,Dehydration Unit #7 Oxidizer,,2567.85,2510000.0,0.0010230478087649402,
1004844,2015,Dehydration Unit #7 Reboiler,,3161.0599999999995,3090000.0,0.0010229967637540452,
1004844,2015,Dehydration Unit #8 Oxidizer,,2188.99,2140000.0,0.001022892523364486,
1004844,2015,Dehydration Unit #8 Reboiler,,1319.52,1290000.0,0.0010228837209302327,
1004844,2015,East Indirect Heater - South Inlet,,17738.91,17340000.0,0.0010230051903114188,
1004844,2015,GP-Insignificant Sources,,344480.36867999996,337064940.0,0.001022,
1004844,2015,LNG Regeneration Heater,,5077.78,4980000.0,0.0010196345381526103,
1004844,2015,Natural Gas Vaporizer Boiler #1,,194.09,190000.0,0.0010215263157894736,
1004844,2015,Natural Gas Vaporizer Boiler #2,,92.03999999999999,90000.0,0.0010226666666666665,
1004844,2015,Natural Gas Vaporizer Boiler #3,,121.92,120000.0,0.001016,
1004844,2015,Natural Gas Vaporizer Boiler #4,,81.28,80000.0,0.001016,
1004844,2015,North Indirect Heater - East Inlet,,11378.129999999997,11120000.0,0.0010232131294964026,
1004844,2015,North Steam Boiler,,3980.41,3890000.0,0.001023241645244216,
1004844,2015,South Indirect Heater - East Inlet,,10179.130000000001,9950000.0,0.0010230281407035177,
1004844,2015,South Steam Boiler,,1084.96,1060000.0,0.0010235471698113207,
1004844,2015,Trunkline Heater,,5187.16,5170000.0,0.0010033191489361702,
1004844,2015,Waukesha Generator #1,,1410.3200000000002,1390000.0,0.0010146187050359713,
1004844,2015,Waukesha Generator #2,,681.6600000000001,680000.0,0.0010024411764705883,
1004844,2015,Waukesha Generator #3,,1998.38,1980000.0,0.0010092828282828284,
1004844,2015,Waukesha Generator #4,,1691.81,1680000.0,0.001007029761904762,
1004844,2015,West Indirect Heater - South Inlet,,102.28999999999999,100000.0,0.0010229,
1004844,2016,CO2 Plant Regeneration Heater,,14930.739999999998,14560000.0,0.001025462912087912,
1004844,2016,Caterpillar Generator #1 North,,1839.77,1800000.0,0.0010220944444444444,
1004844,2016,Caterpillar Generator #2 South,,1891.0000000000002,1850000.0,0.0010221621621621622,
1004844,2016,Clark Compressor #3,,27379.690000000002,26760000.0,0.0010231573243647235,
1004844,2016,Clark Compressor #4,,20628.72,20190000.0,0.0010217295690936109,
1004844,2016,Clark Compressor #5,,40677.18,39750000.0,0.001023325283018868,
1004844,2016,Cooper Compressor #1,,141581.16,138330000.0,0.0010235029277813924,
1004844,2016,Cooper Compressor #6,,113824.91999999998,111250000.0,0.0010231453483146066,
1004844,2016,Dehydration Unit #1 Oxidizer,,860.71,840000.0,0.001024654761904762,
1004844,2016,Dehydration Unit #1 Reboiler,,256.11,250000.0,0.0010244400000000002,
1004844,2016,Dehydration Unit #2 Oxidizer,,1983.14,1940000.0,0.0010222371134020619,
1004844,2016,Dehydration Unit #2 Reboiler,,480.37,470000.0,0.001022063829787234,
1004844,2016,Dehydration Unit #3 Oxidizer,,399.34999999999997,390000.0,0.001023974358974359,
1004844,2016,Dehydration Unit #3 Reboiler,,92.16,90000.0,0.001024,
1004844,2016,Dehydration Unit #4 Oxidizer,,2477.96,2420000.0,0.0010239504132231404,
1004844,2016,Dehydration Unit #4 Reboiler,,2406.3900000000003,2350000.0,0.0010239957446808513,
1004844,2016,Dehydration Unit #5 Oxidizer,,2211.7000000000003,2160000.0,0.0010239351851851852,
1004844,2016,Dehydration Unit #5 Reboiler,,3174.21,3100000.0,0.0010239387096774193,
1004844,2016,Dehydration Unit #6 Oxidizer,,5405.860000000001,5280000.0,0.0010238371212121214,
1004844,2016,Dehydration Unit #6 Reboiler,,3819.15,3730000.0,0.0010239008042895444,
1004844,2016,Dehydration Unit #7 Oxidizer,,2641.58,2580000.0,0.0010238682170542635,
1004844,2016,Dehydration Unit #7 Reboiler,,3614.11,3530000.0,0.0010238271954674221,
1004844,2016,Dehydration Unit #8 Oxidizer,,716.57,700000.0,0.0010236714285714286,
1004844,2016,Dehydration Unit #8 Reboiler,,440.17999999999995,430000.0,0.001023674418604651,
1004844,2016,East Indirect Heater - South Inlet,,16087.95,15710000.0,0.0010240579248886061,
1004844,2016,GP-Insignificant Sources,,344817.43362,337064940.0,0.001023,
1004844,2016,LNG Regeneration Heater,,3155.8700000000003,3100000.0,0.0010180225806451614,
1004844,2016,Natural Gas Vaporizer Boiler #1,,483.84,480000.0,0.001008,
1004844,2016,Natural Gas Vaporizer Boiler #2,,725.76,720000.0,0.001008,
1004844,2016,Natural Gas Vaporizer Boiler #3,,806.4,800000.0,0.001008,
1004844,2016,Natural Gas Vaporizer Boiler #4,,907.2,900000.0,0.001008,
1004844,2016,North Indirect Heater - East Inlet,,8262.6,8070000.0,0.0010238661710037175,
1004844,2016,North Steam Boiler,,3735.14,3650000.0,0.0010233260273972602,
1004844,2016,South Indirect Heater - East Inlet,,9196.210000000001,8980000.0,0.0010240768374164813,
1004844,2016,South Steam Boiler,,1556.3500000000001,1520000.0,0.0010239144736842107,
1004844,2016,Trunkline Heater,,340.0,340000.0,0.001,
1004844,2016,Waukesha Generator #1,,618.3299999999999,610000.0,0.001013655737704918,
1004844,2016,Waukesha Generator #2,,557.5199999999999,550000.0,0.001013672727272727,
1004844,2016,Waukesha Generator #3,,71.35,70000.0,0.0010192857142857141,
1004844,2016,Waukesha Generator #4,,518.24,510000.0,0.001016156862745098,
1004844,2016,West Indirect Heater - South Inlet,,81.94000000000001,80000.0,0.0010242500000000002,
1004844,2017,CO2 Plant Regeneration Heater,,38724.189999999995,37490000.0,0.0010329205121365696,
1004844,2017,Caterpillar Generator #1 North,,738.15,720000.0,0.0010252083333333333,
1004844,2017,Caterpillar Generator #2 South,,871.02,850000.0,0.001024729411764706,
1004844,2017,Center Indirect Heater - East Inlet,,3689.4199999999996,3610000.0,0.001022,
1004844,2017,Clark Compressor #3,,24768.08,24270000.0,0.0010205224557066337,
1004844,2017,Clark Compressor #4,,19359.06,18950000.0,0.0010215862796833775,
1004844,2017,Clark Compressor #5,,40396.53,39530000.0,0.0010219208196306602,
1004844,2017,Cooper Compressor #1,,168418.81,164660000.0,0.0010228277055751244,
1004844,2017,Cooper Compressor #6,,112350.96,109940000.0,0.0010219297798799345,
1004844,2017,Dehydration Unit #1 Oxidizer,,348.83000000000004,340000.0,0.0010259705882352942,
1004844,2017,Dehydration Unit #1 Reboiler,,143.59,140000.0,0.0010256428571428571,
1004844,2017,Dehydration Unit #2 Oxidizer,,706.53,690000.0,0.0010239565217391303,
1004844,2017,Dehydration Unit #2 Reboiler,,163.83999999999997,160000.0,0.0010239999999999997,
1004844,2017,Dehydration Unit #3 Oxidizer,,287.24,280000.0,0.0010258571428571428,
1004844,2017,Dehydration Unit #3 Reboiler,,51.3,50000.0,0.001026,
1004844,2017,Dehydration Unit #4 Oxidizer,,1333.28,1300000.0,0.0010256,
1004844,2017,Dehydration Unit #4 Reboiler,,1475.08,1440000.0,0.001024361111111111,
1004844,2017,Dehydration Unit #5 Oxidizer,,2305.4800000000005,2250000.0,0.001024657777777778,
1004844,2017,Dehydration Unit #5 Reboiler,,2756.86,2690000.0,0.0010248550185873607,
1004844,2017,Dehydration Unit #6 Oxidizer,,5205.889999999999,5080000.0,0.0010247814960629921,
1004844,2017,Dehydration Unit #6 Reboiler,,3658.94,3570000.0,0.0010249131652661065,
1004844,2017,Dehydration Unit #7 Oxidizer,,2418.7,2360000.0,0.001024872881355932,
1004844,2017,Dehydration Unit #7 Reboiler,,3453.75,3370000.0,0.0010248516320474777,
1004844,2017,Dehydration Unit #8 Oxidizer,,1557.46,1520000.0,0.0010246447368421052,
1004844,2017,Dehydration Unit #8 Reboiler,,1167.4899999999998,1140000.0,0.0010241140350877192,
1004844,2017,East Indirect Heater - South Inlet,,11654.05,11380000.0,0.0010240817223198593,
1004844,2017,GP-Insignificant Sources,,344480.36867999996,337064940.0,0.001022,
1004844,2017,LNG Regeneration Heater,,478.8599999999999,470000.0,0.001018851063829787,
1004844,2017,Natural Gas Vaporizer Boiler #1,,307.65,300000.0,0.0010255,
1004844,2017,Natural Gas Vaporizer Boiler #2,,297.44,290000.0,0.0010256551724137932,
1004844,2017,Natural Gas Vaporizer Boiler #3,,307.65,300000.0,0.0010255,
1004844,2017,Natural Gas Vaporizer Boiler #4,,399.99,390000.0,0.0010256153846153846,
1004844,2017,North Indirect Heater - East Inlet,,9136.06,8920000.0,0.0010242219730941704,
1004844,2017,North Steam Boiler,,3315.3199999999997,3240000.0,0.0010232469135802468,
1004844,2017,South Indirect Heater - East Inlet,,10847.86,10590000.0,0.0010243493862134088,
1004844,2017,South Steam Boiler,,1332.76,1300000.0,0.0010252,
1004844,2017,Trunkline Heater,,1940.4700000000003,1900000.0,0.0010213000000000002,
1004844,2017,Waukesha Generator #1,,674.8700000000001,660000.0,0.0010225303030303031,
1004844,2017,Waukesha Generator #2,,551.71,540000.0,0.0010216851851851852,
1004844,2017,Waukesha Generator #3,,306.53000000000003,300000.0,0.0010217666666666669,
1004844,2017,Waukesha Generator #4,,827.8,810000.0,0.0010219753086419753,
1004844,2017,West Indirect Heater - South Inlet,,1389.9599999999998,1360000.0,0.0010220294117647057,
1004845,2015,CP-01,,743979.8782370001,718474530.0,0.0010354993074521376,
1004867,2017,GP-Natural Gas Fired Units,,9225332.75310401,8859488759.904394,0.0010412940298378532,
1004938,2014,GP-1,,613219.1859,602104700.0,0.001018459390700654,
1004938,2014,GP-2,,43483.3356,42700700.0,0.001018328402110504,
1004938,2014,GP-3,,40.13359128,39423.960000000014,0.0010179999999999996,
1004938,2015,GP-1,,509387.58770000003,496997400.0,0.0010249300855497434,
1004938,2015,GP-2,,44355.198,43267800.0,0.0010251318070250855,
1004938,2015,GP-3,,47.371896,46224.0,0.0010248333333333333,
1004938,2016,GP-1_South Needles,,87105.92330000001,84709200.0,0.00102829354190572,
1004938,2016,GP-2_South Needles,,25059.898499999996,24413400.0,0.0010264812971564794,
1004938,2016,GP-3_South Needles,,48.289300000000004,47000.0,0.0010274319148936171,
1004938,2017,GP-2_South Needles,,21454.675499999998,20878700.0,0.0010275867510908246,
1004938,2017,GP-3_South Needles,,33.5744866,32670.599999999995,0.0010276666666666667,
1004940,2017,GP-1_Aliso Canyon,,65378.74519999999,63404100.0,0.001031143809312016,
1004940,2017,GP-2_Aliso Canyon,,157076.85140400002,152205665.0,0.0010320039756995904,
1004940,2017,GP-3_Aliso Canyon,,36629.749958,35456332.0,0.001033094736308313,
1004940,2017,GP-4_Aliso Canyon,,6817.201252,6590080.0,0.001034464111513062,
1004944,2015,GP-Toronto OH Combustion,,713675.8019,650392000.0,0.0010973010152338896,
1004944,2016,GP-Toronto OH Combustion,,708406.1745000001,667107000.0,0.0010619078716008078,
1004944,2017,GP-Toronto OH Combustion,,716007.8136,684927000.0,0.0010453782864451248,
1004965,2016,GP-Combustion and Annealing,,251522.38500000004,242603000.0,0.0010367653532726308,
1004965,2017,GP-Combustion and Annealing,,242473.18600000002,232977000.0,0.0010407601866278646,
1004973,2015,CP-,,682403.84,662528000.0,0.0010299999999999999,
1005004,2015,GP-2,,3134435.41029388,3101669877.0,0.0010105638364472146,
1005004,2016,GP-2,,229222.47189737193,227663631.44909692,0.0010068471210722277,
1005004,2017,GP-2,,104347.77028112093,103160454.6256104,0.0010115094069701373,
1005022,2015,CP-1,,884733.5146000001,872529000.0,0.0010139875174349506,
1005022,2016,CP-1,,760501.581,751066000.0,0.0010125629185717367,
1005022,2017,CP-1,,833098.1303999999,825121000.0,0.0010096678310211472,
1005040,2017,C Boiler (GR-2-L),,40694.482360851995,38886334.0,0.0010464982983701162,
1005040,2017,D Boiler (GR-3-W),,65822.696745532,62919193.0,0.0010461465509503912,
1005040,2017,E Boiler (GR-3-X),,2047439.2590574678,1962828795.0,0.001043106390263379,
1005040,2017,GP-GR2 Calciners,,2331499.2034907076,2234908478.0,0.0010432190966393154,
1005040,2017,GP-GR3 Calciners,,2118761.405783644,2030389185.0,0.0010435247692592708,
1005044,2015,NG Boilers,,112.0085,109000.0,0.0010276009174311927,
1005044,2015,Natural Gas Turbine Generator,,1097062.9117,1064697000.0,0.0010303991761975474,
1005044,2016,Diesel-Fired IC Engine,,0.009324342,9.019999999999998,0.0010337407982261642,
1005044,2016,NG Boilers,,65.76,64000.0,0.0010275,
1005044,2016,Natural Gas Turbine Generator,,1007384.532,975895000.0,0.0010322673361375968,
1005044,2017,NG Boilers,,17.56,17000.0,0.0010329411764705883,
1005044,2017,Natural Gas Turbine Generator,,741841.1780000001,716087000.0,0.001035965152278983,
1005051,2016,GP-RTO and Dryers,,1665042.0984912599,1573569651.3,0.001058130535954154,
1005051,2016,Package Boiler,,242259.6631633,229003529.59999996,0.0010578861539228435,
1005063,2017,GP-1_Honor Rancho,,519766.04099999997,502498400.0,0.0010343635740929721,
1005063,2017,GP-2_Honor Rancho,,52452.60719999999,50680700.0,0.0010349621690308142,
1005063,2017,GP-3_Honor Rancho,,8266.9858,7976600.0,0.0010364047087731616,
1005063,2017,GP-4_Honor Rancho,,265.710228,256205.0,0.0010371000878203,
1005075,2017,CP-1,,1176962.9295660001,1155119416.0,0.0010189101778252856,
1005075,2017,CP-2,,126860.13415,124456961.0,0.0010193092706963975,
1005075,2017,Packaging Heater,,9544.897933,9352428.0,0.0010205796754596775,
1005076,2015,GP-1,,756739.1179999999,734468000.0,0.0010303227887396046,
1005076,2016,GP-1,,683159.6697499999,659615390.0,0.0010356939515162008,
1005076,2017,GP-1,,2488.3253839999998,2401218.0,0.0010362763330942879,
1005114,2014,GP- North Bend,,273740.386962809,286474648.03999996,0.0009555483838995314,
1005114,2015,GP- North Bend,,181898.3657056176,181506699.30199996,0.0010021578619694139,
1005150,2016,CP-1,,614709.7507,594091800.0,0.0010347049912151623,
1005159,2015,GP-Boilers and Heaters,,338229.74381290004,348472000.0,0.0009706080942311004,
1005159,2016,GP-Boilers and Heaters,,309061.653801,320142000.0,0.0009653892766366175,
1005241,2015,Unit 4,,109948.00199999998,103922000.0,0.0010579858162852907,
1005241,2015,Unit 5,,109948.002,103922000.0,0.0010579858162852909,
1005241,2015,Unit 6,,109948.00200000001,103922000.0,0.0010579858162852909,
1005241,2016,Unit 4,,157766.59929420002,157797456.0,0.0009998044537181893,
1005241,2016,Unit 5,,60029.9976568,60775246.0,0.0009877376334568846,
1005241,2016,Unit 6,,135044.4002312,137509164.0,0.0009820756399275324,
1005241,2017,Unit 4,,143341.80003729998,135665830.0,0.0010565799806576202,
1005241,2017,Unit 5,,74803.80099060001,70852295.0,0.0010557710373474848,
1005241,2017,Unit 6,,117496.2997268,111238300.0,0.00105625759946709,
1005267,2014,CP-1,,13324557.810380498,13289631000.0,0.0010026281249178775,
1005267,2015,CP-1,,5508301.274557501,5462473000.0,0.0010083896569479613,
1005267,2016,CP-1,,1648571.192025,1636069000.0,0.001007641604373043,
1005267,2017,CP-1,,2440237.68644,2414407000.0,0.0010106985634319317,
1005344,2015,GP-Grouped,,1974331.3399442998,1939089450.0,0.0010181744529342367,
1005344,2015,LSM-ReheatFurnace,,703140.6819,690471000.0,0.001018349332412223,
1005346,2017,GP-1,,845827.35212,821191604.0,0.00103,
1005355,2015,CP-NatGas,,12490638.702766955,11976119160.0,0.0010429621262024046,
1005355,2016,CP-NatGas,,10927426.999095235,10503931200.0,0.001040317838248525,
1005355,2017,CP-NatGas,,9956461.999848597,9611018000.0,0.0010359424984792034,
1005357,2015,GP-SiteCombustion,,675973.555,682443000.0,0.0009905201679847255,
1005357,2016,GP-SiteCombustion,,465879.40380000003,473065600.0,0.00098480930298039,
1005366,2016,GP-Boilers & Space Heater,,80121.296,76546000.0,0.0010467078096830665,
1005366,2017,GP-Boilers & Space Heater,,5885.612999999999,5642000.0,0.001043178482807515,
1005374,2016,GP- South Unit Boilers,,4338592.338759299,4135951564.7999997,0.0010489949581817936,
1005374,2016,GP- South Unit Thermal Oxidizers,,13788.097668502,13145261.363499999,0.0010489025122609537,
1005374,2016,GP-Boilers,,4162257.1575309,3968069621.4,0.0010489375325179874,
1005374,2016,GP-Thermal Oxidizers,,36372.4294061,34668198.99999999,0.0010491583195913928,
1005391,2015,GP-SiteCombustion,,262967.06399999995,260798000.0,0.0010083170269710655,
1005391,2016,GP-SiteCombustion,,234955.36800000002,232745000.0,0.00100949695159939,
1005413,2014,CP-ATO-COMBUSTION UNITS,,388225.23688473005,374764763.53,0.0010359171263273064,
1005420,2014,Gas Turbine 111JA,,305580.13934,285642400.0,0.0010697996492817592,
1005420,2014,Gas Turbine 111JB,,269981.45684,252393300.0,0.0010696855139974,
1005420,2014,Gas Turbine 111JC,,232700.00428,218288000.0,0.0010660228884776075,
1005420,2014,Gas Turbine 214JA,,926662.2577299998,864501000.0,0.0010719042056978533,
1005420,2014,Gas Turbine 214JB,,1045113.3169900001,982291000.0,0.0010639548942115932,
1005420,2014,Solar Titan Turbine 311J,,396363.4558,372792400.0,0.0010632283699989593,
1005420,2015,Gas Turbine 111JA,,318171.1054,299160900.0,0.0010635450869415088,
1005420,2015,Gas Turbine 111JB,,390641.02900000004,367278300.0,0.001063610425663591,
1005420,2015,Gas Turbine 111JC,,204873.5072,194455800.0,0.0010535736511844852,
1005420,2015,Gas Turbine 214JA,,695811.5682,661673200.0,0.0010515940016914693,
1005420,2015,Gas Turbine 214JB,,1202611.5956000001,1129088000.0,0.0010651176840069153,
1005420,2015,Solar Titan Turbine 311J,,429269.425,402516500.0,0.0010664641697917974,
1005420,2016,Gas Turbine 111JA,,347640.83022,329340700.0,0.001055565954101634,
1005420,2016,Gas Turbine 111JB,,530008.57535,501880100.0,0.0010560462057571122,
1005420,2016,Gas Turbine 111JC,,457941.42767000006,433746600.0,0.0010557810197705298,
1005420,2016,Gas Turbine 214JA,,346199.86887,328037800.0,0.0010553657806204042,
1005420,2016,Gas Turbine 214JB,,936360.4081000001,887060900.0,0.0010555762384521741,
1005420,2016,Solar Titan Turbine 311J,,534572.6949,506250200.0,0.0010559456468362876,
1005420,2017,Aux Boiler A,,631592.3027499999,601208280.0,0.0010505382639607024,
1005420,2017,Aux Boiler B,,636526.1651399999,604769100.0,0.001052511057757415,
1005420,2017,Firetube Water Boiler 104BA,,9362.801,8815800.0,0.0010620478005399397,
1005420,2017,Firetube water Boiler 104BB,,12396.740600000001,11745000.0,0.0010554908982545765,
1005420,2017,Fuel Gas Heater 312C,,2052.0226000000002,1936000.0,0.00105992902892562,
1005420,2017,Gas Turbine 111JA,,298342.1113,281406100.0,0.0010601835258723957,
1005420,2017,Gas Turbine 111JB,,361961.65979999996,340106600.0,0.0010642594404225026,
1005420,2017,Gas Turbine 111JC,,384936.7881,363045600.0,0.0010602987285894664,
1005420,2017,Gas Turbine 214JA,,1001805.2019999999,940032400.0,0.0010657134817906276,
1005420,2017,Gas Turbine 214JB,,1059519.6617,1008083600.0,0.0010510236072682861,
1005420,2017,Glycol Heater 201BA,,77.57320000000001,72800.0,0.0010655659340659343,
1005420,2017,Glycol Heater 201BB,,19.227,18100.0,0.0010622651933701658,
1005420,2017,Glycol Heater 201BC,,859.5867000000001,808300.0,0.0010634500804156874,
1005420,2017,Glycol Heater 201BD,,7733.8562999999995,7228500.0,0.0010699116414193816,
1005420,2017,Glycol Heater 201BE,,4625.3855,4317800.0,0.0010712366251331698,
1005420,2017,Glycol Heater 201BF,,290.6993,273200.0,0.001064053074670571,
1005420,2017,Glycol Heater 201BG,,5213.6744,4873000.0,0.0010699106094808127,
1005420,2017,Liquefaction Heater 148C,,2.3364,2200.0,0.001062,
1005420,2017,Solar Titan Turbine 311J,,580921.4582999999,548406300.0,0.0010592902712824414,
1005420,2017,Thermal Oxider,,10058.905502574002,9447693.708,0.0010646942855542033,
1005420,2017,Turbine A,,6508.717760000001,6209150.0,0.0010482461786234833,
