FUEL_TYPE,REPORTING_YEAR,FACILITY_ID,TIER1_CO2_COMBUSTION_EMISSIONS,TIER2_CO2_COMBUSTION_EMISSIONS,TIER3_CO2_COMBUSTION_EMISSIONS
Propane,2014,1010610,0.0,0.0,0.0
Propane,2015,1000056,0.0,0.0,0.0
Propane,2015,1001682,0.0,0.0,0.0
Propane,2015,1001908,0.0,0.0,0.0
Propane,2015,1002020,0.0,0.0,0.0
Propane,2015,1002057,0.0,0.0,0.0
Propane,2015,1002920,0.0,0.0,0.0
Propane,2015,1003449,0.0,0.0,0.0
Propane,2015,1003951,0.0,0.0,0.0
Propane,2015,1005037,0.0,0.0,0.0
Propane,2015,1005976,0.0,0.0,0.0
Propane,2015,1006319,0.0,0.0,0.0
Propane,2015,1006877,0.0,0.0,0.0
Propane,2015,1006878,0.0,0.0,0.0
Propane,2015,1007296,0.0,0.0,0.0
Propane,2015,1009505,0.0,0.0,0.0
Propane,2015,1010610,0.0,0.0,0.0
Propane,2016,1000376,0.0,0.0,0.0
Propane,2016,1001682,0.0,0.0,0.0
Propane,2016,1002020,0.0,0.0,0.0
Propane,2016,1002458,0.0,0.0,0.0
Propane,2016,1002725,0.0,0.0,0.0
Propane,2016,1002871,0.0,0.0,0.0
Propane,2016,1002920,0.0,0.0,0.0
Propane,2016,1004181,0.0,0.0,0.0
Propane,2016,1004470,0.0,0.0,0.0
Propane,2016,1005037,0.0,0.0,0.0
Propane,2016,1006319,0.0,0.0,0.0
Propane,2016,1006877,0.0,0.0,0.0
Propane,2016,1006878,0.0,0.0,0.0
Propane,2016,1009895,0.0,0.0,0.0
Propane,2016,1010610,0.0,0.0,0.0
Propane,2016,1011500,0.0,0.0,0.0
Propane,2016,1011682,0.0,0.0,0.0
Propane,2017,1000376,0.0,0.0,0.0
Propane,2017,1001682,0.0,0.0,0.0
Propane,2017,1001890,0.0,0.0,0.0
Propane,2017,1002020,0.0,0.0,0.0
Propane,2017,1002871,0.0,0.0,0.0
Propane,2017,1004181,0.0,0.0,0.0
Propane,2017,1004470,0.0,0.0,0.0
Propane,2017,1005976,0.0,0.0,0.0
Propane,2017,1006878,0.0,0.0,0.0
Propane,2017,1007566,0.0,0.0,0.0
Propane,2017,1007643,0.0,0.0,0.0
Propane,2017,1010610,0.0,0.0,0.0
Propane,2017,1011500,0.0,0.0,0.0
Propane,2017,1011682,0.0,0.0,0.0
Propane Gas,2010,1000480,0.0,0.0,0.0
Propane Gas,2010,1002020,0.0,0.0,0.0
Propane Gas,2010,1002160,0.0,0.0,0.0
Propane Gas,2010,1003981,0.0,0.0,0.0
Propane Gas,2010,1006077,0.0,0.0,0.0
Propane Gas,2010,1006703,0.0,0.0,0.0
Propane Gas,2010,1007904,0.0,0.0,0.0
Propane Gas,2011,1000348,0.0,0.0,0.0
Propane Gas,2011,1000480,0.0,0.0,0.0
Propane Gas,2011,1002020,0.0,0.0,0.0
Propane Gas,2011,1002115,0.0,0.0,0.0
Propane Gas,2011,1002866,0.0,0.0,0.0
Propane Gas,2011,1003290,0.0,0.0,0.0
Propane Gas,2011,1003981,0.0,0.0,0.0
Propane Gas,2011,1005739,0.0,0.0,0.0
Propane Gas,2011,1006703,0.0,0.0,0.0
Propane Gas,2011,1007904,0.0,0.0,0.0
Propane Gas,2011,1010096,0.0,0.0,0.0
Propane Gas,2011,1010242,0.0,0.0,0.0
Propane Gas,2012,1000480,0.0,0.0,0.0
Propane Gas,2012,1002020,0.0,0.0,0.0
Propane Gas,2012,1002115,0.0,0.0,0.0
Propane Gas,2012,1002160,0.0,0.0,0.0
Propane Gas,2012,1003290,0.0,0.0,0.0
Propane Gas,2012,1003981,0.0,0.0,0.0
Propane Gas,2012,1005346,0.0,0.0,0.0
Propane Gas,2012,1005739,0.0,0.0,0.0
Propane Gas,2012,1006319,0.0,0.0,0.0
Propane Gas,2012,1006703,0.0,0.0,0.0
Propane Gas,2012,1007270,0.0,0.0,0.0
Propane Gas,2012,1007904,0.0,0.0,0.0
Propane Gas,2012,1010096,0.0,0.0,0.0
Propane Gas,2013,1002020,0.0,0.0,0.0
Propane Gas,2013,1002596,0.0,0.0,0.0
Propane Gas,2013,1003981,0.0,0.0,0.0
Propane Gas,2013,1005739,0.0,0.0,0.0
Propane Gas,2013,1010096,0.0,0.0,0.0
Propane Gas,2014,1002020,0.0,0.0,0.0
Propane Gas,2015,1002020,0.0,0.0,0.0
Propane Gas,2016,1001908,0.0,0.0,0.0
Propane Gas,2016,1002020,0.0,0.0,0.0
Propane Gas,2016,1002057,0.0,0.0,0.0
Propane Gas,2016,1003449,0.0,0.0,0.0
Propane Gas,2016,1003610,0.0,0.0,0.0
Propane Gas,2016,1007912,0.0,0.0,0.0
Propane Gas,2017,1001890,0.0,0.0,0.0
Propane Gas,2017,1002020,0.0,0.0,0.0
Propane Gas,2017,1002057,0.0,0.0,0.0
Propane Gas,2017,1006877,0.0,0.0,0.0
Propane Gas,2017,1007912,0.0,0.0,0.0
Propylene,2017,1001682,0.0,0.0,0.0
Refinery Fuel Gas 662701,2010,1006301,0.0,0.0,0.0
Refinery Fuel Gas 662701,2011,1006301,0.0,0.0,0.0
Refinery Fuel Gas 662701,2012,1006301,0.0,0.0,0.0
Rendered Animal Fat,2017,1010624,0.0,0.0,0.0
Residual Fuel Oil No. 6,2010,1000593,0.0,0.0,0.0
Residual Fuel Oil No. 6,2010,1002054,0.0,440.0,0.0
Residual Fuel Oil No. 6,2010,1005768,0.0,0.0,0.0
Residual Fuel Oil No. 6,2010,1006111,0.0,277.8,0.0
Residual Fuel Oil No. 6,2010,1006360,0.0,0.0,0.0
Residual Fuel Oil No. 6,2010,1006423,0.0,0.0,0.0
Residual Fuel Oil No. 6,2010,1006988,0.0,6926.0,0.0
Residual Fuel Oil No. 6,2010,1007217,0.0,0.0,0.0
Residual Fuel Oil No. 6,2010,1007405,0.0,0.0,0.0
Residual Fuel Oil No. 6,2011,1000089,0.0,0.0,0.0
Residual Fuel Oil No. 6,2011,1000553,0.0,0.0,0.0
Residual Fuel Oil No. 6,2011,1000593,0.0,0.0,0.0
Residual Fuel Oil No. 6,2011,1001068,0.0,48.7,0.0
Residual Fuel Oil No. 6,2011,1001697,0.0,0.0,0.0
Residual Fuel Oil No. 6,2011,1002054,0.0,98.6,0.0
Residual Fuel Oil No. 6,2011,1002339,0.0,0.0,0.0
Residual Fuel Oil No. 6,2011,1004015,0.0,0.0,0.0
Residual Fuel Oil No. 6,2011,1004300,0.0,8.6,0.0
Residual Fuel Oil No. 6,2011,1004315,0.0,0.0,0.0
Residual Fuel Oil No. 6,2011,1004886,0.0,0.0,0.0
Residual Fuel Oil No. 6,2011,1005669,0.0,308.9,0.0
Residual Fuel Oil No. 6,2011,1005768,0.0,0.0,0.0
Residual Fuel Oil No. 6,2011,1006360,0.0,0.0,0.0
Residual Fuel Oil No. 6,2011,1006451,0.0,0.0,0.0
Residual Fuel Oil No. 6,2011,1006466,0.0,0.0,0.0
Residual Fuel Oil No. 6,2011,1006467,0.0,0.0,0.0
Residual Fuel Oil No. 6,2011,1007217,0.0,0.0,0.0
Residual Fuel Oil No. 6,2011,1007405,0.0,0.0,0.0
Residual Fuel Oil No. 6,2011,1007466,0.0,0.0,0.0
Residual Fuel Oil No. 6,2011,1008021,0.0,0.0,0.0
Residual Fuel Oil No. 6,2012,1000089,0.0,0.0,0.0
Residual Fuel Oil No. 6,2012,1000260,0.0,0.0,0.0
Residual Fuel Oil No. 6,2012,1000593,0.0,0.0,0.0
Residual Fuel Oil No. 6,2012,1001697,0.0,0.0,0.0
Residual Fuel Oil No. 6,2012,1002054,0.0,9.4,0.0
Residual Fuel Oil No. 6,2012,1002339,0.0,0.0,0.0
Residual Fuel Oil No. 6,2012,1002834,0.0,0.0,0.0
Residual Fuel Oil No. 6,2012,1003943,0.0,0.0,0.0
Residual Fuel Oil No. 6,2012,1004015,0.0,0.0,0.0
Residual Fuel Oil No. 6,2012,1004226,0.0,0.0,0.0
Residual Fuel Oil No. 6,2012,1004315,0.0,0.0,0.0
Residual Fuel Oil No. 6,2012,1004886,0.0,0.0,0.0
Residual Fuel Oil No. 6,2012,1005086,0.0,0.0,0.0
Residual Fuel Oil No. 6,2012,1006111,0.0,115.9,0.0
Residual Fuel Oil No. 6,2012,1006128,0.0,0.0,0.0
Residual Fuel Oil No. 6,2012,1006209,0.0,0.0,0.0
Residual Fuel Oil No. 6,2012,1006360,0.0,0.0,0.0
Residual Fuel Oil No. 6,2012,1006423,0.0,0.0,0.0
Residual Fuel Oil No. 6,2012,1006466,0.0,0.0,0.0
Residual Fuel Oil No. 6,2012,1006467,0.0,0.0,0.0
Residual Fuel Oil No. 6,2012,1006571,0.0,0.0,0.0
Residual Fuel Oil No. 6,2012,1007098,0.0,0.0,0.0
Residual Fuel Oil No. 6,2012,1007217,0.0,0.0,0.0
Residual Fuel Oil No. 6,2012,1007226,0.0,0.0,0.0
Residual Fuel Oil No. 6,2012,1007405,0.0,0.0,0.0
Residual Fuel Oil No. 6,2012,1008021,0.0,0.0,0.0
Residual Fuel Oil No. 6,2013,1000260,0.0,0.0,0.0
Residual Fuel Oil No. 6,2013,1000593,0.0,0.0,0.0
Residual Fuel Oil No. 6,2013,1001068,0.0,0.0,0.0
Residual Fuel Oil No. 6,2013,1002834,0.0,0.0,0.0
Residual Fuel Oil No. 6,2013,1004015,0.0,0.0,0.0
Residual Fuel Oil No. 6,2013,1004226,0.0,0.0,0.0
Residual Fuel Oil No. 6,2013,1004886,0.0,0.0,0.0
Residual Fuel Oil No. 6,2013,1006128,0.0,0.0,0.0
Residual Fuel Oil No. 6,2013,1006360,0.0,0.0,0.0
Residual Fuel Oil No. 6,2013,1006467,0.0,0.0,0.0
Residual Fuel Oil No. 6,2013,1006571,0.0,0.0,0.0
Residual Fuel Oil No. 6,2013,1006668,0.0,0.0,0.0
Residual Fuel Oil No. 6,2013,1007217,0.0,0.0,0.0
Residual Fuel Oil No. 6,2013,1007658,0.0,0.0,0.0
Residual Fuel Oil No. 6,2013,1007867,0.0,0.0,0.0
Residual Fuel Oil No. 6,2014,1000228,0.0,0.0,0.0
Residual Fuel Oil No. 6,2014,1000593,0.0,0.0,0.0
Residual Fuel Oil No. 6,2014,1002339,0.0,0.0,0.0
Residual Fuel Oil No. 6,2014,1002834,0.0,0.0,0.0
Residual Fuel Oil No. 6,2014,1004178,0.0,0.0,0.0
Residual Fuel Oil No. 6,2014,1004226,0.0,0.0,0.0
Residual Fuel Oil No. 6,2014,1004886,0.0,0.0,0.0
Residual Fuel Oil No. 6,2014,1004962,0.0,0.0,0.0
Residual Fuel Oil No. 6,2014,1005640,0.0,3.3,0.0
Residual Fuel Oil No. 6,2014,1005966,0.0,0.0,0.0
Residual Fuel Oil No. 6,2014,1005979,0.0,0.0,0.0
Residual Fuel Oil No. 6,2014,1006668,0.0,0.0,0.0
Residual Fuel Oil No. 6,2014,1007217,0.0,0.0,0.0
Residual Fuel Oil No. 6,2015,1000228,0.0,0.0,0.0
Residual Fuel Oil No. 6,2015,1000593,0.0,0.0,0.0
Residual Fuel Oil No. 6,2015,1002339,0.0,0.0,0.0
Residual Fuel Oil No. 6,2015,1002834,0.0,0.0,0.0
Residual Fuel Oil No. 6,2015,1004226,0.0,0.0,0.0
Residual Fuel Oil No. 6,2015,1004886,0.0,0.0,0.0
Residual Fuel Oil No. 6,2015,1004962,0.0,0.0,0.0
Residual Fuel Oil No. 6,2015,1006128,0.0,0.0,0.0
Residual Fuel Oil No. 6,2015,1006776,0.0,0.0,0.0
Residual Fuel Oil No. 6,2015,1007217,0.0,0.0,0.0
Residual Fuel Oil No. 6,2015,1007658,0.0,0.0,0.0
Residual Fuel Oil No. 6,2016,1000228,0.0,0.0,0.0
Residual Fuel Oil No. 6,2016,1000593,0.0,0.0,0.0
Residual Fuel Oil No. 6,2016,1002054,0.0,0.0,0.0
Residual Fuel Oil No. 6,2016,1002834,0.0,0.0,0.0
Residual Fuel Oil No. 6,2016,1004226,0.0,0.0,0.0
Residual Fuel Oil No. 6,2016,1004886,0.0,0.0,0.0
Residual Fuel Oil No. 6,2016,1004962,0.0,0.0,0.0
Residual Fuel Oil No. 6,2016,1006423,0.0,0.0,0.0
Residual Fuel Oil No. 6,2016,1007217,0.0,0.0,0.0
Residual Fuel Oil No. 6,2016,1007658,0.0,0.0,0.0
Residual Fuel Oil No. 6,2017,1000228,0.0,0.0,0.0
Residual Fuel Oil No. 6,2017,1000593,0.0,0.0,0.0
Residual Fuel Oil No. 6,2017,1002834,0.0,0.0,0.0
Residual Fuel Oil No. 6,2017,1004886,0.0,0.0,0.0
Residual Fuel Oil No. 6,2017,1007217,0.0,0.0,0.0
Residual Fuel Oil No. 6,2017,1007658,0.0,0.0,0.0
SRUMD Fuel Gas,2010,1007339,0.0,0.0,0.0
SRUMD Fuel Gas,2011,1007339,0.0,0.0,0.0
SRUMD Fuel Gas,2012,1007339,0.0,0.0,0.0
Solid Byproducts,2012,1002115,0.0,0.0,0.0
Solid Byproducts,2012,1002179,0.0,0.0,0.0
Solid Byproducts,2016,1001733,0.0,0.0,0.0
Subbituminous,2010,1002102,0.0,57020.5,0.0
Subbituminous,2010,1007216,0.0,35438.0,0.0
Subbituminous,2011,1005621,0.0,0.0,0.0
Subbituminous,2013,1005935,0.0,135966.0,0.0
Subbituminous,2013,1006027,0.0,7112.0,0.0
Subbituminous,2014,1005753,0.0,68700.0,0.0
Subbituminous,2015,1005337,0.0,62704.2,0.0
Subbituminous,2015,1005753,0.0,100367.9,0.0
Subbituminous,2015,1006242,0.0,142726.1,0.0
Subbituminous,2015,1006354,0.0,59507.6,0.0
Subbituminous,2016,1005712,0.0,0.0,0.0
Subbituminous,2016,1006027,0.0,0.0,0.0
Subbituminous,2016,1006242,0.0,126799.3,0.0
Subbituminous,2016,1006653,0.0,68813.2,0.0
Subbituminous,2017,1006027,0.0,0.0,0.0
Subbituminous,2017,1006242,0.0,133231.5,0.0
Tires,2010,1006401,0.0,0.0,0.0
Tires,2010,1007621,0.0,0.0,0.0
Tires,2010,1007997,0.0,0.0,0.0
Tires,2011,1005959,0.0,0.0,0.0
Tires,2012,1005959,0.0,0.0,0.0
Tires,2012,1007627,0.0,0.0,0.0
Tires,2013,1005959,0.0,0.0,0.0
Tires,2014,1010549,0.0,0.0,0.0
Tires,2015,1010549,0.0,0.0,0.0
Tires,2016,1010549,0.0,0.0,0.0
Tires,2017,1010549,0.0,0.0,0.0
Unfinished Oils,2015,1005899,0.0,0.0,0.0
Used Oil,2010,1002272,0.0,0.0,0.0
Used Oil,2010,1005753,0.0,0.0,0.0
Used Oil,2011,1000274,0.0,0.0,0.0
Used Oil,2012,1000156,0.0,8665.5,0.0
Used Oil,2012,1000274,0.0,0.0,0.0
Used Oil,2012,1002834,0.0,0.0,0.0
Used Oil,2012,1004304,0.0,0.0,0.0
Used Oil,2012,1004960,0.0,0.0,0.0
Used Oil,2012,1006878,0.0,0.0,0.0
Used Oil,2012,1007196,0.0,0.0,0.0
Used Oil,2013,1000156,0.0,14056.5,0.0
Used Oil,2013,1002771,0.0,0.0,0.0
Used Oil,2013,1004304,0.0,0.0,0.0
Used Oil,2013,1007196,0.0,0.0,0.0
Used Oil,2014,1002771,0.0,0.0,0.0
Used Oil,2014,1004304,0.0,0.0,0.0
Used Oil,2014,1005753,0.0,0.0,0.0
Used Oil,2014,1006877,0.0,0.0,0.0
Used Oil,2014,1007174,0.0,0.0,0.0
Used Oil,2014,1007937,0.0,0.0,0.0
Used Oil,2015,1004304,0.0,0.0,0.0
Used Oil,2015,1005753,0.0,0.0,0.0
Used Oil,2015,1005981,0.0,0.0,0.0
Used Oil,2015,1006776,0.0,0.0,0.0
Used Oil,2015,1006877,0.0,0.0,0.0
Used Oil,2015,1007937,0.0,0.0,0.0
Used Oil,2016,1005068,0.0,0.0,0.0
Used Oil,2016,1005753,0.0,0.0,0.0
Used Oil,2016,1006877,0.0,0.0,0.0
Used Oil,2017,1000230,0.0,0.0,0.0
Used Oil,2017,1002832,0.0,0.0,0.0
Used Oil,2017,1005068,0.0,0.0,0.0
Used Oil,2017,1005753,0.0,0.0,0.0
Used Oil,2017,1006877,0.0,0.0,0.0
Vegetable Oil,2012,1003215,0.0,0.0,0.0
Vegetable Oil,2016,1004067,0.0,0.0,0.0
Vegetable Oil,2016,1004594,0.0,0.0,0.0
Vegetable Oil,2016,1005124,0.0,0.0,0.0
Vegetable Oil,2017,1004067,0.0,0.0,0.0
Wood and Wood Residuals,2010,1006008,0.0,8606.7,0.0
Wood and Wood Residuals,2010,1006366,0.0,4497.3,0.0
Wood and Wood Residuals,2010,1006975,0.0,0.0,0.0
Wood and Wood Residuals,2011,1000062,0.0,0.0,0.0
Wood and Wood Residuals,2011,1000589,0.0,61196.0,0.0
Wood and Wood Residuals,2011,1003320,0.0,250000.0,0.0
Wood and Wood Residuals,2011,1006095,0.0,113161.7,0.0
Wood and Wood Residuals,2012,1000062,0.0,0.0,0.0
Wood and Wood Residuals,2012,1002037,0.0,0.0,0.0
Wood and Wood Residuals,2012,1002179,0.0,0.0,0.0
Wood and Wood Residuals,2012,1003320,0.0,231898.7,0.0
Wood and Wood Residuals,2012,1004304,0.0,0.0,0.0
Wood and Wood Residuals,2012,1004542,0.0,0.0,0.0
Wood and Wood Residuals,2012,1006095,0.0,9162.5,0.0
Wood and Wood Residuals (dry basis),2013,1000062,0.0,0.0,0.0
Wood and Wood Residuals (dry basis),2013,1003320,0.0,200196.2,0.0
Wood and Wood Residuals (dry basis),2013,1004304,0.0,0.0,0.0
Wood and Wood Residuals (dry basis),2013,1004416,0.0,0.0,0.0
Wood and Wood Residuals (dry basis),2013,1006095,0.0,99687.0,0.0
Wood and Wood Residuals (dry basis),2013,1010549,0.0,0.0,0.0
Wood and Wood Residuals (dry basis),2014,1000062,0.0,0.0,0.0
Wood and Wood Residuals (dry basis),2014,1004304,0.0,0.0,0.0
Wood and Wood Residuals (dry basis),2014,1005345,0.0,0.0,0.0
Wood and Wood Residuals (dry basis),2014,1010549,0.0,0.0,0.0
Wood and Wood Residuals (dry basis),2015,1000062,0.0,0.0,0.0
Wood and Wood Residuals (dry basis),2015,1004304,0.0,0.0,0.0
Wood and Wood Residuals (dry basis),2015,1004833,0.0,0.0,0.0
Wood and Wood Residuals (dry basis),2015,1010549,0.0,0.0,0.0
Wood and Wood Residuals (dry basis),2016,1000062,0.0,0.0,0.0
Wood and Wood Residuals (dry basis),2016,1004045,0.0,501.8,0.0
Wood and Wood Residuals (dry basis),2016,1004833,0.0,0.0,0.0
Wood and Wood Residuals (dry basis),2016,1010549,0.0,0.0,0.0
Wood and Wood Residuals (dry basis),2017,1000062,0.0,0.0,0.0
Wood and Wood Residuals (dry basis),2017,1004833,0.0,0.0,0.0
Wood and Wood Residuals (dry basis),2017,1010549,0.0,0.0,0.0
